block,time_h,distance_nm,lat_deg,lon_deg,bearing_deg,sog_kn,sws_kn,fcr_mt_per_h,fuel_mt,duration_h,wind_speed_kmh,wind_dir_deg,beaufort,wave_height_m,current_vel_kmh,current_dir_deg
43,262.87,3190.44,4.5,98.0365,142.39,12,11.85,1.17478,1.32751,1.13001,2.30512,231.34,1,0.14,0.36,180
44,264,3204,4.32069,98.1743,142.39,11.8333,12.0514,1.23571,2.53175,2.04882,2.09914,59.0363,1,0.1,0.402492,333.435
44,266.049,3228.24,4,98.4205,142.39,11.8333,12.0514,1.23571,0.81725,0.661361,2.09914,59.0363,1,0.1,0.402492,333.435
44,266.71,3236.07,3.89645,98.5,142.39,11.8333,12.0514,1.23571,3.12812,2.53144,2.09914,59.0363,1,0.1,0.402492,333.435
44,269.242,3266.03,3.5,98.8043,142.39,11.8333,12.0514,1.23571,0.937131,0.758375,2.09914,59.0363,1,0.1,0.402492,333.435
45,270,3275,3.3812,98.8954,142.39,11.8333,12.1155,1.25553,1.09251,0.870163,8.21715,61.1893,2,0.12,0.509117,315
45,270.87,3285.3,3.24486,99,142.39,11.8333,12.1155,1.25553,1.96184,1.56256,8.21715,61.1893,2,0.12,0.509117,315
45,272.433,3303.79,3,99.1878,142.39,11.8333,12.1155,1.25553,3.26113,2.59742,8.21715,61.1893,2,0.12,0.509117,315
45,275.03,3334.52,2.59285,99.5,142.39,11.8333,12.1155,1.25553,0.743547,0.592218,8.21715,61.1893,2,0.12,0.509117,315
45,275.622,3341.53,2.5,99.5712,142.39,11.8333,12.1155,1.25553,0.474139,0.377641,8.21715,61.1893,2,0.12,0.509117,315
46,276,3346,2.44079,99.6166,142.39,11.75,12.0276,1.2284,3.47726,2.83072,4.82991,63.435,1,0.08,0.509117,315
46,278.831,3379.26,2,99.9544,142.39,11.75,12.0276,1.2284,0.469283,0.382027,4.82991,63.435,1,0.08,0.509117,315
46,279.213,3383.75,1.9405,100,142.39,11.75,12.0276,1.2284,0.967067,0.787257,4.82991,63.435,1,0.08,0.509117,315
