time_h,distance_nm,lat_deg,lon_deg,bearing_deg,sog_kn,sws_kn,fcr_mt_per_h,fuel_mt,duration_h,wind_speed_kmh,wind_dir_deg,beaufort,wave_height_m,current_vel_kmh,current_dir_deg
266.385,3228.24,4,98.4205,142.39,12.1187,12.3352,1.32509,0.855723,0.645787,2.09914,59.0363,1,0.1,0.402492,333.435
267.031,3236.07,3.89645,98.5,142.39,12.1187,12.3352,1.32509,3.27538,2.47183,2.09914,59.0363,1,0.1,0.402492,333.435
269.503,3266.03,3.5,98.8043,142.39,12.1187,12.3352,1.32509,0.659001,0.497327,2.09914,59.0363,1,0.1,0.402492,333.435
270,3272.05,3.42021,98.8655,142.39,12.1187,12.3993,1.34585,1.47082,1.09286,8.21715,61.1893,2,0.12,0.509117,315
271.093,3285.3,3.24486,99,142.39,12.1187,12.3993,1.34585,2.05344,1.52576,8.21715,61.1893,2,0.12,0.509117,315
272.619,3303.79,3,99.1878,142.39,12.1187,12.3993,1.34585,3.41341,2.53625,8.21715,61.1893,2,0.12,0.509117,315
275.155,3334.52,2.59285,99.5,142.39,12.1187,12.3993,1.34585,0.778265,0.578272,8.21715,61.1893,2,0.12,0.509117,315
275.733,3341.53,2.5,99.5712,142.39,12.1187,12.3993,1.34585,0.359141,0.266851,8.21715,61.1893,2,0.12,0.509117,315
276,3344.77,2.45715,99.604,142.39,12.1187,12.3956,1.34465,3.82754,2.84649,4.82991,63.435,1,0.08,0.509117,315
278.846,3379.26,2,99.9544,142.39,12.1187,12.3956,1.34465,0.498065,0.370404,4.82991,63.435,1,0.08,0.509117,315
279.217,3383.75,1.9405,100,142.39,12.1187,12.3956,1.34465,1.05301,0.783108,4.82991,63.435,1,0.08,0.509117,315
