time_h,distance_nm,lat_deg,lon_deg,bearing_deg,sog_kn,sws_kn,fcr_mt_per_h,fuel_mt,duration_h,wind_speed_kmh,wind_dir_deg,beaufort,wave_height_m,current_vel_kmh,current_dir_deg
134.5,1543.71,55.162,-12.9734,74.7457,9.99326,10.8502,0.901821,0.45091,0.5,45.72,297,6,6.78,0.254558,44.9999
135,1548.71,55.1858,-12.8348,74.8615,9.99326,10.799,0.889097,0.444549,0.5,38.88,293,6,6.8,0.56921,18.4351
135.5,1553.7,55.2096,-12.6963,74.9774,9.99326,10.4694,0.810149,0.405075,0.5,35.64,302,5,6.82,0.742159,14.0363
136,1558.7,55.2334,-12.5578,75.0935,9.99326,10.3137,0.774552,0.387276,0.5,33.84,306,5,6.82,0.763675,44.9999
136.5,1563.7,55.2572,-12.4193,75.2097,9.99326,10.3156,0.774965,0.387482,0.5,37.08,303,5,6.82,0.763675,44.9999
137,1568.69,55.281,-12.2808,75.326,9.99326,10.647,0.852085,0.426043,0.5,43.2,308,6,6.84,0.648999,56.3099
137.5,1573.69,55.3047,-12.1422,75.4426,9.99326,10.4218,0.799148,0.399574,0.5,46.8,308,6,6.74,1.08,90
138,1578.68,55.3284,-12.0037,75.5593,12.4916,11.8298,1.1688,0.46752,0.4,27.36,252,4,5.9,1.27279,81.87
138.4,1583.68,55.3522,-11.8652,75.6761,12.4916,12.4414,1.35961,0.543842,0.4,34.56,261,5,5.9,1.0949,99.4622
138.8,1588.68,55.3759,-11.7267,75.7931,9.99326,9.90356,0.685771,0.342886,0.5,32.04,277,5,5.9,1.20748,116.565
139.3,1593.67,55.3996,-11.5882,75.9102,12.4916,12.3132,1.31802,0.527207,0.4,31.32,270,5,5.82,1.60997,116.565
139.7,1598.67,55.4232,-11.4496,76.0275,12.4916,12.3315,1.32391,0.529562,0.4,30.6,271,5,5.84,1.69812,122.005
140.1,1603.67,55.4469,-11.3111,76.1449,9.99326,9.85962,0.676683,0.338341,0.5,32.76,268,5,5.88,1.65952,130.601
140.6,1608.66,55.4706,-11.1726,76.2694,11.1666,11.3226,1.02482,0.512409,0.5,39.96,267,6,5.9,1.65952,139.399
141.1,1614.25,55.497,-11.0178,80.84,12.4916,11.9141,1.19395,0.477578,0.4,26.28,256,4,5.9,1.65952,130.601
141.5,1619.24,55.5096,-10.8725,80.9597,12.4916,12.0203,1.22616,0.490463,0.4,28.44,264,4,5.94,1.65952,139.399
141.9,1624.24,55.5206,-10.7262,81.0795,12.4916,12.0184,1.2256,0.490239,0.4,28.44,264,4,5.94,1.65952,139.399
142.3,1629.24,55.5316,-10.5799,81.1994,12.4916,12.0166,1.22504,0.490015,0.4,26.64,258,4,5.92,1.65952,139.399
142.7,1634.23,55.5426,-10.4336,81.3194,12.4916,12.0056,1.22168,0.488673,0.4,28.8,264,4,5.92,1.52735,135
143.1,1639.23,55.5536,-10.2873,81.4395,9.99326,10.1562,0.739614,0.369807,0.5,30.96,294,5,5.92,1.40584,129.806
143.6,1644.23,55.5646,-10.141,81.5597,11.9303,11.4124,1.04937,0.41975,0.4,24.84,278,4,5.92,1.20748,116.565
144,1649,55.5751,-10.0012,81.5597,13.3333,12.8113,1.48451,8.90704,6,21.6,240,4,5.2,1.20748,116.565
150,1729,55.7507,-7.6588,83.4944,12.3333,12.0569,1.2374,7.4244,6,19.08,238,3,4.46,0.54,90
156,1803,55.3656,-5.69395,120.835,14.008,12.7362,1.45856,0.291712,0.2,12.24,268,2,2,2.90799,158.198
156.2,1805.8,55.3418,-5.6229,120.938,12.4916,10.9125,0.917433,0.366973,0.4,9.36,236,2,1.32,3.01735,107.354
156.6,1810.8,55.2994,-5.49618,121.042,12.4916,11.8317,1.16934,0.467738,0.4,16.2,236,3,1.04,1.62997,83.6599
157,1815.79,55.2569,-5.36947,121.155,15.0485,14.4885,2.14722,0.858889,0.4,23.04,214,4,0.96,1.27279,98.13
157.4,1821.81,55.2056,-5.21681,140.492,12.4916,12.2107,1.28536,0.514145,0.4,23.4,222,4,0.98,0.763675,135
157.8,1826.81,55.1445,-5.12138,140.568,12.4916,12.4194,1.35242,0.540966,0.4,26.28,262,4,0.92,0.402492,116.565
158.2,1831.81,55.0804,-5.03074,140.644,12.4916,12.5128,1.38315,0.553261,0.4,11.16,268,2,0.7,0.254558,44.9999
158.6,1836.8,55.0162,-4.9401,140.719,12.4916,12.5128,1.38315,0.553261,0.4,9.36,306,2,0.62,0.254558,44.9999
159,1841.8,54.9519,-4.84946,140.794,12.4916,12.5,1.37891,0.551563,0.4,11.16,320,2,0.46,0,90
159.4,1846.8,54.8875,-4.75881,140.869,12.4916,12.4377,1.35841,0.543362,0.4,11.52,330,2,0.44,0.18,90
159.8,1851.79,54.823,-4.66817,140.944,12.4916,12.251,1.29813,0.51925,0.4,11.52,256,2,0.42,0.72,90
160.2,1856.79,54.7584,-4.57753,141.018,12.4916,11.795,1.15852,0.463408,0.4,10.44,246,2,0.48,1.80898,95.7105
160.6,1861.79,54.6937,-4.48688,141.092,12.4916,11.5131,1.0774,0.43096,0.4,11.16,244,2,0.48,2.10685,109.983
161,1866.78,54.6289,-4.39624,141.165,12.4916,11.7786,1.15367,0.461468,0.4,14.04,240,3,0.52,2.16,90
161.4,1871.78,54.564,-4.3056,141.238,12.4916,11.7731,1.15206,0.460823,0.4,15.48,242,3,0.54,1.98816,95.1943
161.8,1876.78,54.499,-4.21496,141.311,11.1139,10.2148,0.752489,0.150498,0.2,14.76,266,3,0.48,1.78191,135
162,1879,54.47,-4.17463,141.311,13.8692,14.6973,2.24137,0.448275,0.2,23.4,216,4,0.42,1.40584,320.194
162.2,1881.77,54.4338,-4.12431,141.384,12.4916,13.2819,1.65417,0.66167,0.4,24.84,218,4,0.46,1.27279,315
162.6,1886.77,54.3686,-4.03367,141.457,12.4916,12.9395,1.52951,0.611804,0.4,24.48,224,4,0.48,0.648999,303.69
163,1891.77,54.3033,-3.94303,141.545,12.0333,12.2235,1.28941,0.773649,0.6,24.48,228,4,0.56,0.18,270
163.6,1898.99,54.2087,-3.81205,149.147,12.4916,12.6959,1.44477,0.577906,0.4,20.52,224,4,0.64,0.18,0
164,1903.98,54.1384,-3.73783,149.206,12.4916,12.6355,1.42424,0.569694,0.4,19.44,216,3,0.68,0.36,270
164.4,1908.98,54.0672,-3.66612,149.265,12.4916,12.793,1.47815,0.59126,0.4,23.4,222,4,0.7,0.402492,296.565
164.8,1913.98,53.9958,-3.59441,149.323,12.4916,12.8406,1.49471,0.597886,0.4,26.28,218,4,0.7,0.56921,288.435
165.2,1918.97,53.9244,-3.5227,149.381,12.4916,13.3917,1.69556,0.678226,0.4,29.16,222,5,0.68,0.56921,288.435
165.6,1923.97,53.8528,-3.45099,149.439,12.4916,12.8387,1.49408,0.59763,0.4,28.8,224,4,0.7,0.56921,288.435
166,1928.97,53.7811,-3.37929,149.497,12.4916,12.8387,1.49408,0.59763,0.4,28.44,222,4,0.66,0.56921,288.435
166.4,1933.96,53.7093,-3.30758,149.555,12.4916,12.7911,1.47752,0.591006,0.4,28.8,226,4,0.66,0.402492,296.565
166.8,1938.96,53.6374,-3.23587,149.612,12.4916,12.7911,1.47752,0.591006,0.4,27.36,224,4,0.62,0.402492,296.565
167.2,1943.96,53.5653,-3.16416,149.669,12.4916,12.6611,1.43292,0.573169,0.4,21.96,220,4,0.56,0.18,270
167.6,1948.95,53.4932,-3.09245,149.726,12.7021,12.912,1.51979,0.607917,0.4,16.92,206,3,0.48,0.402492,243.435
