block,time_h,distance_nm,lat_deg,lon_deg,bearing_deg,sog_kn,sws_kn,fcr_mt_per_h,fuel_mt,duration_h,wind_speed_kmh,wind_dir_deg,beaufort,wave_height_m,current_vel_kmh,current_dir_deg
12,74.8542,861.251,52.4149,-31.6302,72.9863,12,12.3773,1.3387,0.557417,0.416386,68.4237,234.637,8,5.08,1.93866,68.1985
12,75.2706,866.248,52.4379,-31.4982,73.0901,12,12.2949,1.31215,0.546359,0.416386,70.3512,233.951,8,5.06,2.10685,70.0168
12,75.687,871.244,52.4609,-31.3662,73.194,12,12.3773,1.3387,0.557417,0.416386,71.2273,234.462,8,5.06,1.93866,68.1985
12,76.1034,876.241,52.4839,-31.2342,73.298,12,12.2949,1.31215,0.546359,0.416386,71.6074,235.031,8,5.04,2.10685,70.0168
12,76.5198,881.238,52.5069,-31.1022,73.4022,12,12.2382,1.29406,0.538827,0.416386,72.1088,234.961,8,5.02,2.22648,75.9637
12,76.9362,886.234,52.5298,-30.9702,73.5066,12,12.2382,1.29406,0.538827,0.416386,72.1986,235.359,8,5,2.22648,75.9637
12,77.3526,891.231,52.5528,-30.8382,73.6111,12,12.3206,1.32037,0.549784,0.416386,64.08,230,8,5,2.05232,74.7448
12,77.769,896.227,52.5757,-30.7062,73.7157,12,12.3206,1.32037,0.305071,0.23105,63.72,228,8,4.98,2.05232,74.7448
13,78,899,52.5884,-30.633,73.7157,12.1667,11.8756,1.18242,0.216144,0.182797,56.88,243,7,5.3,2.22648,75.9637
13,78.1828,901.224,52.5986,-30.5742,73.8205,12.1667,11.8756,1.18242,0.4856,0.410682,57.24,244,7,5.32,2.22648,75.9637
13,78.5935,906.221,52.6215,-30.4422,73.9254,12.1667,11.9635,1.20887,0.496461,0.410682,57.24,244,7,5.38,2.05232,74.7448
13,79.0042,911.217,52.6444,-30.3102,74.0305,12.1667,12.0532,1.23627,0.507715,0.410682,57.24,245,7,5.4,1.87926,73.3007
13,79.4148,916.214,52.6673,-30.1782,74.1357,12.1667,12.0532,1.23627,0.507715,0.410682,57.6,246,7,5.44,1.87926,73.3007
13,79.8255,921.211,52.6901,-30.0462,74.2411,12.1667,12.1411,1.26351,0.518903,0.410682,57.6,247,7,5.46,1.70763,71.5649
13,80.2362,926.207,52.713,-29.9142,74.3466,12.1667,12.2913,1.31097,0.538393,0.410682,57.24,248,7,5.5,1.45121,60.2552
13,80.6469,931.204,52.7358,-29.7822,74.4522,12.1667,12.2034,1.28305,0.526926,0.410682,57.24,249,7,5.54,1.60997,63.435
13,81.0576,936.2,52.7587,-29.6502,74.558,12.1667,12.2034,1.28305,0.526926,0.410682,57.24,249,7,5.56,1.60997,63.435
13,81.4683,941.197,52.7815,-29.5182,74.6639,12.1667,12.2656,1.30279,0.535032,0.410682,57.24,250,7,5.58,1.54842,54.4622
13,81.8789,946.194,52.8043,-29.3862,74.7699,12.1667,12.2656,1.30279,0.535032,0.410682,56.16,250,7,5.58,1.54842,54.4622
13,82.2896,951.19,52.8271,-29.2542,74.8761,12.1667,12.3279,1.32273,0.54322,0.410682,55.44,249,7,5.6,1.52735,44.9999
13,82.7003,956.187,52.8499,-29.1222,74.9825,12.1667,12.2418,1.29522,0.531923,0.410682,54.72,249,7,5.64,1.65952,49.3988
13,83.111,961.184,52.8726,-28.9903,75.0889,12.1667,12.2675,1.30337,0.535271,0.410682,55.44,249,7,5.66,1.54842,54.4622
13,83.5217,966.18,52.8954,-28.8583,75.1955,12.1667,12.2693,1.30396,0.535511,0.410682,55.08,249,7,5.68,1.54842,54.4622
13,83.9323,971.177,52.9181,-28.7263,75.3023,12.1667,12.2693,1.30396,0.0882178,0.067654,54.72,249,7,5.7,1.54842,54.4622
14,84,972,52.9219,-28.7045,75.3023,12.3333,12.2839,1.30863,0.442831,0.338393,61.56,262,7,5.88,1.8,90
14,84.3384,976.174,52.9409,-28.5943,75.4091,12.3333,12.3718,1.33692,0.54163,0.405132,61.56,262,7,5.82,1.62,90
14,84.7435,981.17,52.9636,-28.4623,75.5161,12.3333,12.3718,1.33692,0.54163,0.405132,61.56,261,7,5.88,1.62,90
14,85.1487,986.167,52.9863,-28.3303,75.6233,12.3333,12.3499,1.32981,0.53875,0.405132,61.56,261,7,5.88,1.62997,83.6599
14,85.5538,991.163,53.009,-28.1983,75.7305,12.3333,12.804,1.48196,0.600391,0.405132,62.28,261,8,5.84,1.65952,77.4712
14,85.9589,996.16,53.0317,-28.0663,75.8379,12.3333,12.804,1.48196,0.600391,0.405132,62.28,261,8,5.84,1.65952,77.4712
14,86.3641,1001.16,53.0544,-27.9343,75.9455,12.3333,12.7426,1.46077,0.591803,0.405132,61.92,260,8,5.88,1.80898,84.2895
14,86.7692,1006.15,53.077,-27.8023,76.0531,12.3333,12.8424,1.49535,0.605816,0.405132,61.92,259,8,5.88,1.62,90
14,87.1743,1011.15,53.0997,-27.6703,76.1609,12.3333,12.37,1.33633,0.54139,0.405132,61.56,259,7,5.9,1.62,90
14,87.5795,1016.15,53.1223,-27.5383,76.2688,12.3333,12.8241,1.48897,0.603229,0.405132,61.92,259,8,5.94,1.62997,83.6599
14,87.9846,1021.14,53.145,-27.4063,76.3769,12.3333,12.804,1.48196,0.600391,0.405132,62.28,258,8,5.94,1.65952,77.4712
14,88.3897,1026.14,53.1676,-27.2743,76.485,12.3333,12.5586,1.39839,0.566532,0.405132,62.28,257,8,5.98,2.25539,61.3896
14,88.7948,1031.14,53.1902,-27.1423,76.5933,12.3333,12.5366,1.39106,0.563564,0.405132,62.64,257,8,6.04,2.34691,57.5288
14,89.2,1036.13,53.2128,-27.0103,76.7018,12.3333,12.5604,1.399,0.56678,0.405132,63,256,8,6.08,2.25539,61.3896
14,89.6051,1041.13,53.2354,-26.8783,76.8103,12.3333,12.6007,1.4125,0.55778,0.394888,63.72,256,8,6.18,2.10685,70.0168
15,90,1046,53.2573,-26.7496,76.8103,12.6667,12.9999,1.55104,0.0154716,0.009975,63.36,261,8,7.28,1.87926,73.3007
15,90.01,1046.13,53.2579,-26.7463,76.9622,12.6667,12.8571,1.50048,1.06178,0.707625,63.72,261,8,7.32,2.18979,80.5378
15,90.7176,1055.09,53.2984,-26.5095,76.0716,12.6667,12.9578,1.53601,0.605912,0.394471,64.08,260,8,7.28,1.98816,84.8057
15,91.1121,1060.09,53.3146,-26.3716,76.1802,12.6667,12.9761,1.54253,0.608485,0.394471,64.08,260,8,7.24,1.98,90
15,91.5065,1065.08,53.3303,-26.2333,76.2888,12.6667,12.8131,1.48514,0.585846,0.394471,64.44,260,8,7.26,2.34,90
15,91.901,1070.08,53.346,-26.0949,76.3976,12.6667,12.8296,1.49088,0.588109,0.394471,64.44,260,8,7.22,2.34691,94.3986
15,92.2955,1075.08,53.3618,-25.9565,76.5066,12.6667,12.7637,1.46802,0.579091,0.394471,64.44,260,8,7.18,2.54558,98.13
15,92.69,1080.07,53.3775,-25.8182,76.6156,12.6667,12.6813,1.43977,0.567948,0.394471,64.8,259,8,7.12,2.72389,97.5945
15,93.0844,1085.07,53.3932,-25.6798,76.7248,12.6667,12.7783,1.47308,0.581087,0.394471,64.8,259,8,7.18,2.57721,102.095
15,93.4789,1090.07,53.4089,-25.5415,76.8341,12.6667,12.6959,1.44477,0.569918,0.394471,64.8,259,8,7.12,2.75347,101.31
15,93.8734,1095.06,53.4245,-25.4031,76.9436,12.6667,12.5952,1.41066,0.556463,0.394471,64.8,259,8,7.08,2.90241,97.1249
15,94.2678,1100.06,53.4402,-25.2647,77.0531,12.6667,12.5952,1.41066,0.556463,0.394471,64.8,259,8,7.06,2.90241,97.1249
15,94.6623,1105.06,53.4559,-25.1264,77.1628,12.6667,12.5787,1.40513,0.554282,0.394471,64.8,259,8,7.04,2.88562,93.5763
15,95.0568,1110.05,53.4716,-24.988,77.2726,12.6667,12.6447,1.42733,0.563042,0.394471,65.16,259,8,7.1,2.7,90
15,95.4513,1115.05,53.4872,-24.8497,77.3825,12.6667,12.7106,1.44977,0.571893,0.394471,65.16,259,8,7.1,2.52642,85.9145
15,95.8457,1120.05,53.5029,-24.7113,77.4926,12.6667,12.8735,1.50625,0.232381,0.154278,65.16,259,8,7.1,2.16749,85.2365
16,96,1122,53.509,-24.6572,77.4926,12.5,12.6904,1.44289,0.351194,0.243396,70.2,264,8,8.26,2.36753,98.7461
16,96.2434,1125.04,53.5186,-24.5729,77.6027,12.5,12.7728,1.47118,0.588076,0.399731,71.28,260,8,8.26,2.18979,99.4622
16,96.6431,1130.04,53.5342,-24.4346,77.713,12.5,12.9211,1.52303,0.6088,0.399731,72.36,258,8,8.42,1.80898,95.7105
16,97.0429,1135.04,53.5499,-24.2962,77.8234,12.5,12.9211,1.52303,0.6088,0.399731,71.64,258,8,8.42,1.80898,95.7105
16,97.4426,1140.03,53.5655,-24.1579,77.9339,12.5,13.0017,1.55169,0.620259,0.399731,66.96,264,8,8.42,1.62997,96.3401
16,97.8423,1145.03,53.5811,-24.0195,78.0446,12.5,13.0164,1.55694,0.622358,0.399731,65.52,266,8,8.42,1.65952,102.529
16,98.242,1150.03,53.5967,-23.8811,78.1553,12.5,13.0969,1.58603,0.633986,0.399731,69.48,262,8,8.42,1.48432,104.036
16,98.6418,1155.02,53.6124,-23.7428,78.2662,12.5,12.9999,1.55104,0.619997,0.399731,68.04,261,8,8.48,1.62997,96.3401
16,99.0415,1160.02,53.628,-23.6044,78.3771,12.5,12.8534,1.49919,0.599274,0.399731,68.4,266,8,8.48,1.87926,73.3007
16,99.4412,1165.02,53.6436,-23.4661,78.4882,12.5,12.8186,1.48705,0.594421,0.399731,69.48,272,8,8.46,2.01246,63.435
16,99.841,1170.01,53.6592,-23.3277,78.5994,12.5,12.8186,1.48705,0.594421,0.399731,70.56,270,8,8.42,2.01246,63.435
16,100.241,1175.01,53.6748,-23.1893,78.7107,12.5,12.8534,1.49919,0.599274,0.399731,70.92,265,8,8.38,1.87926,73.3007
16,100.64,1180.01,53.6904,-23.051,78.8221,12.5,12.804,1.48196,0.592386,0.399731,72.72,261,8,8.38,1.98816,84.8057
16,101.04,1185,53.706,-22.9126,78.9337,12.5,12.8186,1.48705,0.594421,0.399731,74.88,261,8,8.38,1.98,90
16,101.44,1190,53.7215,-22.7743,79.0453,12.5,12.847,1.49695,0.598378,0.399731,69.84,249,8,8.38,2.01246,100.305
16,101.84,1195,53.7371,-22.6359,79.1571,12.5,12.8461,1.49663,0.240025,0.160377,64.44,258,8,8.38,2.01246,100.305
17,102,1197,53.7434,-22.5804,79.1571,12.5,12.9541,1.53471,0.367339,0.239354,71.64,263,8,8.68,1.93866,111.801
17,102.239,1199.99,53.7527,-22.4975,79.2689,12.5,13.0237,1.55957,0.623409,0.399731,69.12,264,8,8.72,1.70763,108.435
17,102.639,1204.99,53.7682,-22.3592,79.3809,12.5,12.9962,1.54973,0.619474,0.399731,62.64,263,8,8.82,1.62997,96.3401
17,103.039,1209.99,53.7838,-22.2208,79.4929,12.5,12.9962,1.54973,0.619474,0.399731,63.72,263,8,8.84,1.62997,96.3401
17,103.439,1214.98,53.7994,-22.0825,79.6051,12.5,12.9138,1.52044,0.607765,0.399731,74.88,263,8,8.88,1.80898,95.7105
17,103.838,1219.98,53.8149,-21.9441,79.7173,12.5,12.4469,1.36141,0.544196,0.399731,55.44,263,7,8.92,1.80898,95.7105
17,104.238,1224.98,53.8304,-21.8057,79.8297,12.5,12.912,1.51979,0.607507,0.399731,68.4,257,8,8.92,1.80898,95.7105
17,104.638,1229.97,53.846,-21.6674,79.9422,12.5,13.4943,1.73481,0.693457,0.399731,77.4,260,9,8.96,1.80898,95.7105
17,105.037,1234.97,53.8615,-21.529,80.0547,12.5,12.9944,1.54907,0.619212,0.399731,70.92,261,8,9.04,1.62997,96.3401
17,105.437,1239.96,53.877,-21.3907,80.1674,12.5,13.075,1.57807,0.630801,0.399731,70.2,260,8,9.06,1.45121,97.1249
17,105.837,1244.96,53.8925,-21.2523,80.2801,12.5,13.075,1.57807,0.630801,0.399731,66.24,266,8,9.08,1.45121,97.1249
17,106.237,1249.96,53.9081,-21.1139,80.393,12.5,13.1573,1.60809,0.642802,0.399731,68.76,270,8,9.1,1.27279,98.13
17,106.636,1254.95,53.9236,-20.9756,80.5059,12.5,13.1573,1.60809,0.642802,0.399731,68.76,261,8,9.1,1.27279,98.13
17,107.036,1259.95,53.9391,-20.8372,80.619,12.5,13.1555,1.60742,0.642534,0.399731,72.72,254,8,9.1,1.27279,98.13
17,107.436,1264.95,53.9545,-20.6989,80.7321,12.5,13.0731,1.5774,0.630536,0.399731,67.32,256,8,9.16,1.45121,97.1249
17,107.836,1269.94,53.97,-20.5605,80.8454,12.5,12.9797,1.54384,0.253836,0.164419,68.04,271,8,9.18,1.62,90
18,108,1272,53.9764,-20.5036,80.8454,13.3333,14.05,1.95809,0.431964,0.220605,82.44,266,9,9.2,1.98816,95.1943
18,108.221,1274.94,53.9855,-20.4221,80.9587,13.3333,13.9813,1.92952,0.723083,0.374747,82.44,267,9,9.22,2.16749,94.7635
18,108.595,1279.94,54.001,-20.2838,81.0721,13.3333,13.9804,1.92914,0.722941,0.374747,84.24,266,9,9.22,2.16749,94.7635
18,108.97,1284.93,54.0165,-20.1454,81.1856,13.3333,13.9795,1.92876,0.722799,0.374747,82.8,266,9,9.2,2.16749,94.7635
18,109.345,1289.93,54.0319,-20.0071,81.2992,13.3333,13.9886,1.93256,0.72422,0.374747,82.08,265,9,9.18,2.18979,99.4622
18,109.72,1294.93,54.0474,-19.8687,81.4128,13.3333,13.996,1.93559,0.725358,0.374747,80.28,265,9,9.22,2.22648,104.036
18,110.094,1299.92,54.0628,-19.7303,81.5266,13.3333,14.0033,1.93863,0.726497,0.374747,80.28,264,9,9.22,2.27684,108.435
18,110.469,1304.92,54.0783,-19.592,81.6405,13.3333,14.0033,1.93863,0.726497,0.374747,80.64,265,9,9.22,2.27684,108.435
18,110.844,1309.92,54.0937,-19.4536,81.7544,13.3333,14.0637,1.96384,0.735943,0.374747,79.56,264,9,9.24,2.05232,105.255
18,111.219,1314.91,54.1092,-19.3153,81.8684,13.3333,14.0381,1.95312,0.731926,0.374747,78.84,263,9,9.26,1.98,90
18,111.593,1319.91,54.1246,-19.1769,81.9825,13.3333,14.1077,1.9823,0.742863,0.374747,79.92,263,9,9.26,1.8,90
18,111.968,1324.91,54.14,-19.0385,82.0967,13.3333,14.1068,1.98192,0.742719,0.374747,80.64,261,9,9.22,1.8,90
18,112.343,1329.9,54.1554,-18.9002,82.2109,13.3333,14.0976,1.97806,0.741273,0.374747,78.12,263,9,9.26,1.80898,84.2895
18,112.718,1334.9,54.1708,-18.7618,82.3704,13.3333,14.1754,2.011,1.34872,0.670673,78.12,263,9,9.26,1.62,90
18,113.388,1343.84,54.1984,-18.5142,70.2538,13.3333,14.2917,2.06089,0.772314,0.374747,79.56,263,9,9.36,1.45121,97.1249
18,113.763,1348.84,54.2219,-18.3757,70.3627,13.3333,13.9191,1.90386,0.451227,0.237006,73.8,264,8,9.38,1.27279,98.13
19,114,1352,54.2373,-18.2881,70.3627,12,13.3295,1.67203,0.255896,0.153046,79.56,278,9,10.3,1.53792,110.556
19,114.153,1353.84,54.2463,-18.2372,70.4717,12,13.3295,1.67203,0.696208,0.416386,82.08,278,9,9.94,1.53792,110.556
19,114.569,1358.83,54.2706,-18.0987,70.5809,12,13.3496,1.67962,0.699369,0.416386,83.88,277,9,9.86,1.60997,116.565
19,114.986,1363.83,54.295,-17.9601,70.6903,12,13.4174,1.70532,0.710071,0.416386,82.8,277,9,9.7,1.45121,119.745
19,115.402,1368.83,54.3193,-17.8216,70.7998,12,13.4174,1.70532,0.710071,0.416386,83.52,277,9,9.08,1.45121,119.745
19,115.819,1373.82,54.3436,-17.6831,70.9096,12,13.3954,1.69696,0.706588,0.416386,84.6,279,9,9.02,1.37084,113.199
19,116.235,1378.82,54.3679,-17.5446,71.0195,12,13.4549,1.71967,0.716047,0.416386,78.84,284,9,8.9,1.298,123.69
19,116.651,1383.82,54.3922,-17.4061,71.1296,12,13.2837,1.65486,0.68906,0.416386,62.28,285,8,8.58,1.45121,119.745
19,117.068,1388.81,54.4165,-17.2675,71.2399,12,12.7618,1.46739,0.610999,0.416386,70.92,276,8,8.58,1.69812,122.005
19,117.484,1393.81,54.4408,-17.129,71.3504,12,12.8406,1.49471,0.622378,0.416386,72.72,275,8,8.58,1.54842,125.538
19,117.901,1398.81,54.465,-16.9905,71.4611,12,12.8973,1.51462,0.630668,0.416386,68.04,274,8,8.44,1.298,123.69
19,118.317,1403.8,54.4893,-16.852,71.5719,12,13.4613,1.72213,0.717071,0.416386,75.24,273,9,8.48,1.20748,116.565
19,118.733,1408.8,54.5135,-16.7134,71.6829,12,12.9623,1.53764,0.640252,0.416386,54.36,288,7,8.54,1.04957,120.964
19,119.15,1413.8,54.5377,-16.5749,71.7941,12,12.2235,1.28941,0.536894,0.416386,44.28,276,6,8.58,1.04957,120.964
19,119.566,1418.79,54.5619,-16.4364,71.9055,12,12.196,1.28074,0.533283,0.416386,50.04,281,6,8.56,0.96933,111.801
19,119.982,1423.79,54.5861,-16.2979,72.0171,12,12.9376,1.52886,0.0268327,0.0175508,51.48,290,7,8.6,0.96933,111.801
20,120,1424,54.5871,-16.292,72.0171,10.8333,11.9196,1.1956,0.528199,0.441787,65.52,278,8,9.38,1.15256,128.66
20,120.442,1428.79,54.6102,-16.1594,72.1288,10.8333,11.9891,1.21666,0.561156,0.461228,54.36,304,7,9.26,0.9,126.87
20,120.903,1433.78,54.6344,-16.0208,72.2407,10.8333,12.0935,1.24871,0.575939,0.461228,55.8,302,7,8.76,0.9,143.13
20,121.364,1438.78,54.6585,-15.8823,72.3528,10.8333,12.0935,1.24871,0.575939,0.461228,56.52,285,7,8.72,0.9,143.13
20,121.825,1443.78,54.6826,-15.7438,72.465,10.8333,12.1759,1.27441,0.587792,0.461228,50.4,286,7,8.62,0.804985,153.435
20,122.287,1448.77,54.7067,-15.6053,72.5775,10.8333,11.6046,1.10331,0.508876,0.461228,49.68,287,6,8.3,0.763675,135
20,122.748,1453.77,54.7308,-15.4668,72.6901,10.8333,11.6028,1.10279,0.508635,0.461228,48.24,292,6,8.26,0.763675,135
20,123.209,1458.77,54.7549,-15.3282,72.8029,10.8333,12.0459,1.23402,0.569164,0.461228,57.24,286,7,8.22,0.648999,123.69
20,123.67,1463.76,54.779,-15.1897,72.9158,10.8333,11.3501,1.03229,0.476123,0.461228,60.12,272,7,8.02,0.72,90
20,124.132,1468.76,54.803,-15.0512,73.0289,10.8333,11.3501,1.03229,0.476123,0.461228,47.88,296,6,8.02,0.9,90
20,124.593,1473.76,54.827,-14.9127,73.1422,10.8333,11.0626,0.955826,0.440853,0.461228,37.8,306,5,7.98,0.9,90
20,125.054,1478.75,54.8511,-14.7741,73.2557,10.8333,11.1798,0.986525,0.455012,0.461228,36.72,308,5,7.96,0.742159,104.036
20,125.515,1483.75,54.8751,-14.6356,73.3693,10.8333,11.5259,1.081,0.498588,0.461228,47.52,298,6,7.84,0.54,90
20,125.977,1488.75,54.899,-14.4971,73.4831,10.8333,12.1027,1.25155,0.02939,0.0234829,53.28,291,7,7.8,0.402492,116.565
21,126,1489,54.9003,-14.49,73.4831,10.8333,11.7529,1.14615,0.501723,0.437745,47.16,307,6,7.52,0.402492,153.435
21,126.438,1493.74,54.923,-14.3586,73.5971,10.8333,11.7749,1.15259,0.531608,0.461228,43.56,308,6,7.52,0.56921,161.565
21,126.899,1498.74,54.947,-14.2201,73.7112,10.8333,11.5002,1.07381,0.495269,0.461228,36.72,315,5,7.48,0.56921,161.565
21,127.36,1503.74,54.9709,-14.0815,73.8255,10.8333,11.4087,1.04836,0.483534,0.461228,33.12,312,5,7.48,0.648999,146.31
21,127.821,1508.73,54.9949,-13.943,73.94,10.8333,11.3391,1.0293,0.474741,0.461228,34.56,314,5,7.48,0.9,143.13
21,128.283,1513.73,55.0188,-13.8045,74.0546,10.8333,11.6394,1.11326,0.513467,0.461228,39.24,312,6,7.46,1.04957,149.036
21,128.744,1518.73,55.0427,-13.666,74.1694,10.8333,11.7273,1.13867,0.525186,0.461228,46.8,312,6,7.42,0.96933,158.198
21,129.205,1523.72,55.0666,-13.5275,74.2843,10.8333,11.7053,1.13228,0.52224,0.461228,48.24,312,6,7.42,0.804985,153.435
21,129.666,1528.72,55.0905,-13.3889,74.3994,10.8333,11.6833,1.12592,0.519304,0.461228,47.52,311,6,7.42,0.648999,146.31
21,130.128,1533.72,55.1143,-13.2504,74.5147,10.8333,11.6376,1.11274,0.513224,0.461228,42.84,319,6,7.44,0.402492,116.565
21,130.589,1538.71,55.1382,-13.1119,74.6301,10.8333,10.9912,0.937435,0.432371,0.461228,37.8,282,5,7.42,0.54,90
21,131.05,1543.71,55.162,-12.9734,74.7457,10.8333,10.9912,0.937435,0.432371,0.461228,38.52,282,5,7.42,0.54,90
21,131.511,1548.71,55.1858,-12.8348,74.8615,10.8333,11.5002,1.07381,0.495269,0.461228,42.12,298,6,7.42,0.56921,71.5649
21,131.972,1553.7,55.2096,-12.6963,74.9774,10.8333,11.4252,1.05291,0.0289813,0.0275249,43.92,300,6,7.44,0.9,36.87
22,132,1554,55.2111,-12.6881,74.9774,10.8333,11.3208,1.02432,0.444251,0.433703,35.64,302,5,6.82,0.742159,14.0363
22,132.434,1558.7,55.2334,-12.5578,75.0935,10.8333,11.167,0.983135,0.453449,0.461228,33.84,306,5,6.82,0.763675,44.9999
22,132.895,1563.7,55.2572,-12.4193,75.2097,10.8333,11.167,0.983135,0.453449,0.461228,37.08,303,5,6.82,0.763675,44.9999
22,133.356,1568.69,55.281,-12.2808,75.326,10.8333,11.4764,1.06715,0.4922,0.461228,43.2,308,6,6.84,0.648999,56.3099
22,133.817,1573.69,55.3047,-12.1422,75.4426,10.8333,11.2549,1.00653,0.46424,0.461228,46.8,308,6,6.74,1.08,90
22,134.279,1578.68,55.3284,-12.0037,75.5593,10.8333,11.2769,1.01244,0.466965,0.461228,48.96,308,6,6.74,1.0949,99.4622
22,134.74,1583.68,55.3522,-11.8652,75.6761,10.8333,11.2256,0.998692,0.460624,0.461228,45,321,6,6.74,1.37084,113.199
22,135.201,1588.68,55.3759,-11.7267,75.7931,10.8333,11.85,1.17478,0.541842,0.461228,55.8,324,7,6.76,1.52735,135
22,135.662,1593.67,55.3996,-11.5882,75.9102,10.8333,11.0956,0.964395,0.444805,0.461228,43.92,291,6,6.62,1.947,123.69
22,136.124,1598.67,55.4232,-11.4496,76.0275,10.8333,11.2164,0.996251,0.459498,0.461228,43.56,295,6,6.64,2.03647,135
22,136.585,1603.67,55.4469,-11.3111,76.1449,10.8333,11.3208,1.02432,0.472445,0.461228,45.72,304,6,6.68,2.05232,142.125
22,137.046,1608.66,55.4706,-11.1726,76.2694,10.8333,11.4105,1.04887,0.540569,0.515383,47.16,303,6,6.72,1.947,146.31
22,137.561,1614.25,55.497,-11.0178,80.84,10.8333,11.2476,1.00457,0.440643,0.438639,43.2,296,6,6.64,2.05232,142.125
23,138,1619,55.5091,-10.8797,80.84,11.6667,11.0901,0.962963,0.0201981,0.020975,26.28,256,4,5.9,1.65952,130.601
23,138.021,1619.24,55.5096,-10.8725,80.9597,11.6667,11.1945,0.990407,0.424174,0.428283,28.44,264,4,5.94,1.65952,139.399
23,138.449,1624.24,55.5206,-10.7262,81.0795,11.6667,11.1926,0.989922,0.423966,0.428283,28.44,264,4,5.94,1.65952,139.399
23,138.878,1629.24,55.5316,-10.5799,81.1994,11.6667,11.1908,0.989436,0.423758,0.428283,26.64,258,4,5.92,1.65952,139.399
23,139.306,1634.23,55.5426,-10.4336,81.3194,11.6667,11.1816,0.987009,0.422719,0.428283,28.8,264,4,5.92,1.52735,135
23,139.734,1639.23,55.5536,-10.2873,81.4395,11.6667,11.8518,1.17533,0.503372,0.428283,30.96,294,5,5.92,1.40584,129.806
23,140.162,1644.23,55.5646,-10.141,81.5597,11.6667,11.1487,0.978307,0.418992,0.428283,24.84,278,4,5.92,1.20748,116.565
23,140.591,1649.22,55.5756,-9.99467,81.68,11.6667,11.0406,0.950142,0.406929,0.428283,24.48,274,4,5.92,1.31042,105.945
23,141.019,1654.22,55.5866,-9.84837,81.8003,11.6667,10.9308,0.922059,0.394902,0.428283,25.56,274,4,5.92,1.45121,97.1249
23,141.447,1659.22,55.5976,-9.70207,81.9208,11.6667,10.9052,0.915587,0.39213,0.428283,28.44,278,4,5.94,1.45121,82.8751
23,141.876,1664.21,55.6086,-9.55576,82.0413,11.6667,11.46,1.06256,0.455077,0.428283,30.96,280,5,5.92,1.26,90
23,142.304,1669.21,55.6196,-9.40946,82.162,11.6667,11.2823,1.01392,0.434244,0.428283,18.72,332,3,5.92,1.15256,128.66
23,142.732,1674.21,55.6305,-9.26315,82.2827,11.6667,11.4764,1.06715,0.457043,0.428283,22.68,328,4,5.88,1.15256,141.34
23,143.16,1679.2,55.6415,-9.11685,82.4035,11.6667,11.5698,1.09341,0.468291,0.428283,27.72,326,4,5.8,1.04957,149.036
23,143.589,1684.2,55.6525,-8.97054,82.5244,11.6667,12.0294,1.22896,0.505533,0.41135,37.08,316,5,5.8,1.15256,141.34
24,144,1689,55.663,-8.83002,82.5244,11.5,11.9946,1.21833,0.0209291,0.0171785,35.64,234,5,5.2,0.54,180
24,144.017,1689.2,55.6635,-8.82424,82.6454,11.5,11.8976,1.189,0.516607,0.43449,37.44,234,5,5.18,0.56921,161.565
24,144.452,1694.19,55.6744,-8.67794,82.7664,11.5,12.0312,1.22952,0.534215,0.43449,35.28,228,5,5.18,0.648999,146.31
24,144.886,1699.19,55.6854,-8.53163,82.8876,11.5,11.4801,1.06817,0.464111,0.43449,28.44,228,4,5.18,0.648999,146.31
24,145.321,1704.19,55.6964,-8.38533,83.0088,11.5,11.7987,1.1596,0.503834,0.43449,30.24,234,5,5.16,0.648999,146.31
24,145.755,1709.18,55.7073,-8.23902,83.1301,11.5,11.2622,1.0085,0.438182,0.43449,25.56,264,4,5.14,0.763675,135
24,146.19,1714.18,55.7183,-8.09272,83.2514,11.5,11.7017,1.13122,0.491504,0.43449,37.44,272,5,5.1,0.763675,135
24,146.624,1719.18,55.7292,-7.94642,83.3729,11.5,11.7365,1.14134,0.4959,0.43449,39.24,284,6,5.06,0.9,126.87
24,147.059,1724.17,55.7402,-7.80011,83.4944,11.5,11.4178,1.05089,0.456601,0.43449,38.16,290,5,5.1,1.298,123.69
24,147.493,1729.17,55.7511,-7.65381,83.616,11.5,10.8667,0.905936,0.39362,0.43449,19.8,282,3,5.04,1.37084,113.199
24,147.928,1734.17,55.7621,-7.5075,83.7376,11.5,11.5698,1.09341,0.475078,0.43449,30.6,294,5,4.94,1.54842,125.538
24,148.362,1739.16,55.773,-7.3612,83.8593,11.5,11.5625,1.09134,0.474176,0.43449,42.48,290,6,4.92,1.52735,135
24,148.797,1744.16,55.7839,-7.2149,84.0016,11.5,11.0168,0.94401,0.548194,0.580708,27.36,222,4,4.84,1.78191,135
24,149.377,1750.84,55.7986,-7.01936,119.786,11.5,10.5682,0.833321,0.362069,0.43449,28.44,232,4,4.76,2.19718,145.008
24,149.812,1755.84,55.7636,-6.89005,119.892,11.5,11.1359,0.974937,0.183519,0.188237,33.48,234,5,4.68,2.50711,158.962
25,150,1758,55.7454,-6.83515,119.892,10.5,11.2274,0.999181,0.269485,0.269706,24.84,220,4,4.08,1.37084,336.801
25,150.27,1760.83,55.7216,-6.76333,119.998,10.5,11.4874,1.07022,0.509285,0.47587,27.36,228,4,4,2.10685,340.017
25,150.746,1765.83,55.6796,-6.63662,120.104,10.5,11.8665,1.17969,0.561378,0.47587,24.84,230,4,3.94,3.07584,339.444
