time_h,distance_nm,lat_deg,lon_deg,bearing_deg,sog_kn,sws_kn,fcr_mt_per_h,fuel_mt,duration_h,wind_speed_kmh,wind_dir_deg,beaufort,wave_height_m,current_vel_kmh,current_dir_deg
75.3357,876.241,52.4839,-31.2342,73.298,11.6312,11.958,1.20721,0.518604,0.42959,71.6074,235.031,8,5.04,2.10685,70.0168
75.7653,881.238,52.5069,-31.1022,73.4022,11.6312,11.9012,1.1901,0.511254,0.42959,72.1088,234.961,8,5.02,2.22648,75.9637
76.1948,886.234,52.5298,-30.9702,73.5066,11.6312,11.9012,1.1901,0.511254,0.42959,72.1986,235.359,8,5,2.22648,75.9637
76.6244,891.231,52.5528,-30.8382,73.6111,11.6312,11.9836,1.21499,0.521946,0.42959,64.08,230,8,5,2.05232,74.7448
77.054,896.227,52.5757,-30.7062,73.7157,11.6312,11.9836,1.21499,0.521946,0.42959,63.72,228,8,4.98,2.05232,74.7448
77.4836,901.224,52.5986,-30.5742,73.8205,11.6312,11.9836,1.21499,0.521946,0.42959,63.36,227,8,4.96,2.05232,74.7448
77.9132,906.221,52.6215,-30.4422,73.9254,11.6312,12.1484,1.2658,0.109862,0.0867926,63,226,8,4.98,1.70763,71.5649
78,907.23,52.6261,-30.4155,73.9254,11.6312,11.4362,1.05595,0.361979,0.342798,57.24,244,7,5.38,2.05232,74.7448
78.3428,911.217,52.6444,-30.3102,74.0305,11.6312,11.5259,1.081,0.464388,0.42959,57.24,245,7,5.4,1.87926,73.3007
78.7724,916.214,52.6673,-30.1782,74.1357,11.6312,11.5259,1.081,0.464388,0.42959,57.6,246,7,5.44,1.87926,73.3007
79.202,921.211,52.6901,-30.0462,74.2411,11.6312,11.6156,1.10644,0.475318,0.42959,57.6,247,7,5.46,1.70763,71.5649
79.6316,926.207,52.713,-29.9142,74.3466,11.6312,11.7676,1.15045,0.49422,0.42959,57.24,248,7,5.5,1.45121,60.2552
80.0612,931.204,52.7358,-29.7822,74.4522,11.6312,11.6779,1.12433,0.483002,0.42959,57.24,249,7,5.54,1.60997,63.435
80.4907,936.2,52.7587,-29.6502,74.558,11.6312,11.6779,1.12433,0.483002,0.42959,57.24,249,7,5.56,1.60997,63.435
80.9203,941.197,52.7815,-29.5182,74.6639,11.6312,11.7419,1.14294,0.490997,0.42959,57.24,250,7,5.58,1.54842,54.4622
81.3499,946.194,52.8043,-29.3862,74.7699,11.6312,11.7419,1.14294,0.490997,0.42959,56.16,250,7,5.58,1.54842,54.4622
81.7795,951.19,52.8271,-29.2542,74.8761,11.6312,11.8042,1.16122,0.498849,0.42959,55.44,249,7,5.6,1.52735,44.9999
82.2091,956.187,52.8499,-29.1222,74.9825,11.6312,11.7163,1.13547,0.487788,0.42959,54.72,249,7,5.64,1.65952,49.3988
82.6387,961.184,52.8726,-28.9903,75.0889,11.6312,11.7438,1.14348,0.491227,0.42959,55.44,249,7,5.66,1.54842,54.4622
83.0683,966.18,52.8954,-28.8583,75.1955,11.6312,11.7438,1.14348,0.491227,0.42959,55.08,249,7,5.68,1.54842,54.4622
83.4979,971.177,52.9181,-28.7263,75.3023,11.6312,11.7438,1.14348,0.491227,0.42959,54.72,249,7,5.7,1.54842,54.4622
83.9275,976.174,52.9409,-28.5943,75.4091,11.6312,11.6559,1.118,0.0810868,0.0725287,54,248,7,5.7,1.69812,57.9947
84,977.017,52.9447,-28.572,75.4091,11.6312,11.6833,1.12592,0.402022,0.357062,61.56,262,7,5.82,1.62,90
84.3571,981.17,52.9636,-28.4623,75.5161,11.6312,11.6833,1.12592,0.483683,0.42959,61.56,261,7,5.88,1.62,90
84.7867,986.167,52.9863,-28.3303,75.6233,11.6312,11.6614,1.11958,0.48096,0.42959,61.56,261,7,5.88,1.62997,83.6599
85.2162,991.163,53.009,-28.1983,75.7305,11.6312,12.1704,1.27268,0.546732,0.42959,62.28,261,8,5.84,1.65952,77.4712
85.6458,996.16,53.0317,-28.0663,75.8379,11.6312,12.1704,1.27268,0.546732,0.42959,62.28,261,8,5.84,1.65952,77.4712
86.0754,1001.16,53.0544,-27.9343,75.9455,11.6312,12.1082,1.25325,0.538385,0.42959,61.92,260,8,5.88,1.80898,84.2895
86.505,1006.15,53.077,-27.8023,76.0531,11.6312,12.2107,1.28536,0.552179,0.42959,61.92,259,8,5.88,1.62,90
86.9346,1011.15,53.0997,-27.6703,76.1609,11.6312,11.6815,1.12539,0.483456,0.42959,61.56,259,7,5.9,1.62,90
87.3642,1016.15,53.1223,-27.5383,76.2688,11.6312,12.1906,1.27901,0.549451,0.42959,61.92,259,8,5.94,1.62997,83.6599
87.7938,1021.14,53.145,-27.4063,76.3769,11.6312,12.1704,1.27268,0.546732,0.42959,62.28,258,8,5.94,1.65952,77.4712
88.2234,1026.14,53.1676,-27.2743,76.485,11.6312,11.9196,1.1956,0.513617,0.42959,62.28,257,8,5.98,2.25539,61.3896
88.653,1031.14,53.1902,-27.1423,76.5933,11.6312,11.8976,1.189,0.510782,0.42959,62.64,257,8,6.04,2.34691,57.5288
89.0826,1036.13,53.2128,-27.0103,76.7018,11.6312,11.9214,1.19615,0.513854,0.42959,63,256,8,6.08,2.25539,61.3896
89.5121,1041.13,53.2354,-26.8783,76.8103,11.6312,11.9635,1.20887,0.519319,0.42959,63.72,256,8,6.18,2.10685,70.0168
89.9417,1046.13,53.2579,-26.7463,76.9622,11.6312,11.8994,1.18955,0.0693086,0.0582648,63.72,255,8,6.16,2.22648,75.9637
90,1046.8,53.261,-26.7284,76.9622,11.6312,11.9196,1.1956,0.851695,0.71236,63.72,261,8,7.32,2.18979,80.5378
90.7124,1055.09,53.2984,-26.5095,76.0716,11.6312,12.0239,1.22728,0.527227,0.42959,64.08,260,8,7.28,1.98816,84.8057
91.142,1060.09,53.3146,-26.3716,76.1802,11.6312,12.0422,1.2329,0.52964,0.42959,64.08,260,8,7.24,1.98,90
91.5715,1065.08,53.3303,-26.2333,76.2888,11.6312,11.8738,1.18188,0.507722,0.42959,64.44,260,8,7.26,2.34,90
92.0011,1070.08,53.346,-26.0949,76.3976,11.6312,11.8921,1.18735,0.510075,0.42959,64.44,260,8,7.22,2.34691,94.3986
92.4307,1075.08,53.3618,-25.9565,76.5066,11.6312,11.8225,1.16663,0.501174,0.42959,64.44,260,8,7.18,2.54558,98.13
92.8603,1080.07,53.3775,-25.8182,76.6156,11.6312,11.7365,1.14134,0.490309,0.42959,64.8,259,8,7.12,2.72389,97.5945
93.2899,1085.07,53.3932,-25.6798,76.7248,11.6312,11.8372,1.17097,0.503039,0.42959,64.8,259,8,7.18,2.57721,102.095
93.7195,1090.07,53.4089,-25.5415,76.8341,11.6312,11.7511,1.14562,0.492147,0.42959,64.8,259,8,7.12,2.75347,101.31
94.1491,1095.06,53.4245,-25.4031,76.9436,11.6312,11.6486,1.11589,0.479375,0.42959,64.8,259,8,7.08,2.90241,97.1249
94.5787,1100.06,53.4402,-25.2647,77.0531,11.6312,11.6486,1.11589,0.479375,0.42959,64.8,259,8,7.06,2.90241,97.1249
95.0083,1105.06,53.4559,-25.1264,77.1628,11.6312,11.6321,1.11116,0.477344,0.42959,64.8,259,8,7.04,2.88562,93.5763
95.4379,1110.05,53.4716,-24.988,77.2726,11.6312,11.6998,1.13069,0.485733,0.42959,65.16,259,8,7.1,2.7,90
95.8674,1115.05,53.4872,-24.8497,77.3825,11.6312,11.7676,1.15045,0.152499,0.132557,65.16,259,8,7.1,2.52642,85.9145
96,1116.59,53.4921,-24.807,77.3825,11.6312,11.817,1.16501,0.346046,0.297033,68.04,268,8,8.26,2.54558,98.13
96.297,1120.05,53.5029,-24.7113,77.4926,11.6312,11.9012,1.1901,0.511254,0.42959,70.2,264,8,8.26,2.36753,98.7461
96.7266,1125.04,53.5186,-24.5729,77.6027,11.6312,11.9855,1.21554,0.522185,0.42959,71.28,260,8,8.26,2.18979,99.4622
97.1562,1130.04,53.5342,-24.4346,77.713,11.6312,12.1375,1.26237,0.542303,0.42959,72.36,258,8,8.42,1.80898,95.7105
97.5858,1135.04,53.5499,-24.2962,77.8234,11.6312,12.1375,1.26237,0.542303,0.42959,71.64,258,8,8.42,1.80898,95.7105
98.0154,1140.03,53.5655,-24.1579,77.9339,11.6312,12.2217,1.28884,0.553671,0.42959,66.96,264,8,8.42,1.62997,96.3401
98.445,1145.03,53.5811,-24.0195,78.0446,11.6312,12.2363,1.29348,0.555664,0.42959,65.52,266,8,8.42,1.65952,102.529
98.8746,1150.03,53.5967,-23.8811,78.1553,11.6312,12.3206,1.32037,0.567218,0.42959,69.48,262,8,8.42,1.48432,104.036
99.3042,1155.02,53.6124,-23.7428,78.2662,11.6312,12.2198,1.28826,0.553422,0.42959,68.04,261,8,8.48,1.62997,96.3401
99.7338,1160.02,53.628,-23.6044,78.3771,11.6312,12.0697,1.24135,0.533272,0.42959,68.4,266,8,8.48,1.87926,73.3007
100.163,1165.02,53.6436,-23.4661,78.4882,11.6312,12.0331,1.23009,0.528433,0.42959,69.48,272,8,8.46,2.01246,63.435
100.593,1170.01,53.6592,-23.3277,78.5994,11.6312,12.0331,1.23009,0.528433,0.42959,70.56,270,8,8.42,2.01246,63.435
101.023,1175.01,53.6748,-23.1893,78.7107,11.6312,12.0697,1.24135,0.533272,0.42959,70.92,265,8,8.38,1.87926,73.3007
101.452,1180.01,53.6904,-23.051,78.8221,11.6312,12.0184,1.2256,0.526505,0.42959,72.72,261,8,8.38,1.98816,84.8057
101.882,1185,53.706,-22.9126,78.9337,11.6312,12.0331,1.23009,0.14551,0.118293,74.88,261,8,8.38,1.98,90
102,1186.38,53.7103,-22.8745,78.9337,11.6312,12.7454,1.46171,0.455027,0.311298,75.24,267,9,8.68,1.98816,95.1943
102.311,1190,53.7215,-22.7743,79.0453,11.6312,12.1594,1.26924,0.545253,0.42959,70.56,265,8,8.68,1.87926,106.699
102.741,1195,53.7371,-22.6359,79.1571,11.6312,12.1722,1.27326,0.546979,0.42959,71.64,263,8,8.68,1.93866,111.801
103.17,1199.99,53.7527,-22.4975,79.2689,11.6312,12.2437,1.2958,0.556663,0.42959,69.12,264,8,8.72,1.70763,108.435
103.6,1204.99,53.7682,-22.3592,79.3809,11.6312,12.2162,1.2871,0.552925,0.42959,62.64,263,8,8.82,1.62997,96.3401
104.03,1209.99,53.7838,-22.2208,79.4929,11.6312,12.2162,1.2871,0.552925,0.42959,63.72,263,8,8.84,1.62997,96.3401
104.459,1214.98,53.7994,-22.0825,79.6051,11.6312,12.1301,1.26009,0.541321,0.42959,74.88,263,8,8.88,1.80898,95.7105
104.889,1219.98,53.8149,-21.9441,79.7173,11.6312,11.5955,1.1007,0.47285,0.42959,55.44,263,7,8.92,1.80898,95.7105
105.318,1224.98,53.8304,-21.8057,79.8297,11.6312,12.1301,1.26009,0.541321,0.42959,68.4,257,8,8.92,1.80898,95.7105
105.748,1229.97,53.846,-21.6674,79.9422,11.6312,12.8159,1.4861,0.638414,0.42959,77.4,260,9,8.96,1.80898,95.7105
106.178,1234.97,53.8615,-21.529,80.0547,11.6312,12.2144,1.28652,0.552676,0.42959,70.92,261,8,9.04,1.62997,96.3401
106.607,1239.96,53.877,-21.3907,80.1674,11.6312,12.2968,1.31273,0.563937,0.42959,70.2,260,8,9.06,1.45121,97.1249
107.037,1244.96,53.8925,-21.2523,80.2801,11.6312,12.2968,1.31273,0.563937,0.42959,66.24,266,8,9.08,1.45121,97.1249
107.466,1249.96,53.9081,-21.1139,80.393,11.6312,12.381,1.33989,0.575605,0.42959,68.76,270,8,9.1,1.27279,98.13
107.896,1254.95,53.9236,-20.9756,80.5059,11.6312,12.381,1.33989,0.139387,0.104029,68.76,261,8,9.1,1.27279,98.13
108,1256.16,53.9273,-20.9421,80.5059,11.6312,12.9083,1.5185,0.494365,0.325562,80.64,268,9,9.3,1.70763,108.435
108.326,1259.95,53.9391,-20.8372,80.619,11.6312,12.8241,1.48897,0.639646,0.42959,82.8,269,9,9.26,1.83565,101.31
108.755,1264.95,53.9545,-20.6989,80.7321,11.6312,12.8241,1.48897,0.639646,0.42959,82.44,267,9,9.24,1.83565,101.31
109.185,1269.94,53.97,-20.5605,80.8454,11.6312,12.738,1.45919,0.626854,0.42959,82.44,266,9,9.2,1.98816,95.1943
109.614,1274.94,53.9855,-20.4221,80.9587,11.6312,12.6639,1.43385,0.61597,0.42959,82.44,267,9,9.22,2.16749,94.7635
110.044,1279.94,54.001,-20.2838,81.0721,11.6312,12.663,1.43354,0.615836,0.42959,84.24,266,9,9.22,2.16749,94.7635
110.474,1284.93,54.0165,-20.1454,81.1856,11.6312,12.663,1.43354,0.615836,0.42959,82.8,266,9,9.2,2.16749,94.7635
110.903,1289.93,54.0319,-20.0071,81.2992,11.6312,12.6721,1.43665,0.617173,0.42959,82.08,265,9,9.18,2.18979,99.4622
111.333,1294.93,54.0474,-19.8687,81.4128,11.6312,12.6804,1.43946,0.618378,0.42959,80.28,265,9,9.22,2.22648,104.036
111.762,1299.92,54.0628,-19.7303,81.5266,11.6312,12.6877,1.44195,0.61945,0.42959,80.28,264,9,9.22,2.27684,108.435
112.192,1304.92,54.0783,-19.592,81.6405,11.6312,12.6868,1.44164,0.619316,0.42959,80.64,265,9,9.22,2.27684,108.435
112.621,1309.92,54.0937,-19.4536,81.7544,11.6312,12.7527,1.46423,0.62902,0.42959,79.56,264,9,9.24,2.05232,105.255
113.051,1314.91,54.1092,-19.3153,81.8684,11.6312,12.7261,1.4551,0.625099,0.42959,78.84,263,9,9.26,1.98,90
113.481,1319.91,54.1246,-19.1769,81.9825,11.6312,12.8003,1.48069,0.63609,0.42959,79.92,263,9,9.26,1.8,90
113.91,1324.91,54.14,-19.0385,82.0967,11.6312,12.8003,1.48069,0.132914,0.0897647,80.64,261,9,9.22,1.8,90
114,1325.95,54.1432,-19.0096,82.0967,11.6312,12.2162,1.2871,0.437389,0.339826,74.52,279,8,10.3,1.65952,102.529
114.34,1329.9,54.1554,-18.9002,82.2109,11.6312,12.8918,1.51269,0.649837,0.42959,78.48,277,9,10.3,1.65952,102.529
114.769,1334.9,54.1708,-18.7618,82.3704,11.6312,12.8992,1.51527,1.16498,0.768824,78.48,278,9,10.32,1.70763,108.435
115.538,1343.84,54.1984,-18.5142,70.2538,11.6312,13.0429,1.56649,0.672949,0.42959,78.12,278,9,10.32,1.53792,110.556
115.968,1348.84,54.2219,-18.3757,70.3627,11.6312,13.042,1.56616,0.672808,0.42959,79.56,278,9,10.3,1.53792,110.556
116.397,1353.84,54.2463,-18.2372,70.4717,11.6312,13.042,1.56616,0.672808,0.42959,82.08,278,9,9.94,1.53792,110.556
116.827,1358.83,54.2706,-18.0987,70.5809,11.6312,13.0621,1.57343,0.67593,0.42959,83.88,277,9,9.86,1.60997,116.565
117.257,1363.83,54.295,-17.9601,70.6903,11.6312,13.1317,1.59871,0.686789,0.42959,82.8,277,9,9.7,1.45121,119.745
117.686,1368.83,54.3193,-17.8216,70.7998,11.6312,13.1308,1.59837,0.686645,0.42959,83.52,277,9,9.08,1.45121,119.745
118.116,1373.82,54.3436,-17.6831,70.9096,11.6312,13.1097,1.5907,0.683347,0.42959,84.6,279,9,9.02,1.37084,113.199
118.545,1378.82,54.3679,-17.5446,71.0195,11.6312,13.1665,1.61145,0.692262,0.42959,78.84,284,9,8.9,1.298,123.69
118.975,1383.82,54.3922,-17.4061,71.1296,11.6312,12.9871,1.54646,0.664342,0.42959,62.28,285,8,8.58,1.45121,119.745
119.405,1388.81,54.4165,-17.2675,71.2399,11.6312,12.4286,1.35541,0.58227,0.42959,70.92,276,8,8.58,1.69812,122.005
119.834,1393.81,54.4408,-17.129,71.3504,11.6312,12.5092,1.38194,0.229205,0.165858,72.72,275,8,8.58,1.54842,125.538
120,1395.74,54.4501,-17.0755,71.3504,11.6312,13.1189,1.59403,0.420398,0.263733,68.76,289,8,9.86,1.65952,139.399
120.264,1398.81,54.465,-16.9905,71.4611,11.6312,13.1171,1.59336,0.684493,0.42959,64.44,286,8,9.84,1.65952,139.399
120.693,1403.8,54.4893,-16.852,71.5719,11.6312,13.1171,1.59336,0.684493,0.42959,66.96,284,8,9.8,1.65952,139.399
121.123,1408.8,54.5135,-16.7134,71.6829,11.6312,12.6318,1.423,0.611306,0.42959,70.92,280,8,9.76,1.65952,139.399
121.553,1413.8,54.5377,-16.5749,71.7941,11.6312,13.0951,1.58537,0.681059,0.42959,70.56,283,8,9.74,1.52735,135
121.982,1418.79,54.5619,-16.4364,71.9055,11.6312,12.5861,1.40758,0.604684,0.42959,61.92,278,8,9.46,1.40584,129.806
122.412,1423.79,54.5861,-16.2979,72.0171,11.6312,12.6447,1.42733,0.613169,0.42959,65.52,278,8,9.38,1.15256,128.66
122.841,1428.79,54.6102,-16.1594,72.1288,11.6312,12.7124,1.4504,0.623077,0.42959,54.36,304,7,9.26,0.9,126.87
123.271,1433.78,54.6344,-16.0208,72.2407,11.6312,12.8149,1.48578,0.638277,0.42959,55.8,302,7,8.76,0.9,143.13
123.7,1438.78,54.6585,-15.8823,72.3528,11.6312,12.8131,1.48514,0.638003,0.42959,56.52,285,7,8.72,0.9,143.13
124.13,1443.78,54.6826,-15.7438,72.465,11.6312,12.8937,1.51333,0.650114,0.42959,50.4,286,7,8.62,0.804985,153.435
124.56,1448.77,54.7067,-15.6053,72.5775,11.6312,12.3792,1.3393,0.575349,0.42959,49.68,287,6,8.3,0.763675,135
124.989,1453.77,54.7308,-15.4668,72.6901,11.6312,12.3773,1.3387,0.575094,0.42959,48.24,292,6,8.26,0.763675,135
125.419,1458.77,54.7549,-15.3282,72.8029,11.6312,12.7655,1.46865,0.630918,0.42959,57.24,286,7,8.22,0.648999,123.69
125.848,1463.76,54.779,-15.1897,72.9158,11.6312,12.1356,1.2618,0.191281,0.151593,60.12,272,7,8.02,0.72,90
126,1465.53,54.7874,-15.1408,72.9158,11.6312,12.0734,1.24248,0.345406,0.277997,38.52,313,5,7.56,0.56921,108.435
126.278,1468.76,54.803,-15.0512,73.0289,11.6312,12.0734,1.24248,0.533758,0.42959,38.16,294,5,7.56,0.56921,108.435
126.708,1473.76,54.827,-14.9127,73.1422,11.6312,12.099,1.25041,0.537165,0.42959,38.16,290,5,7.56,0.648999,123.69
127.137,1478.75,54.8511,-14.7741,73.2557,11.6312,12.3517,1.3304,0.571528,0.42959,46.08,316,6,7.58,0.648999,123.69
127.567,1483.75,54.8751,-14.6356,73.3693,11.6312,12.5,1.37891,0.592365,0.42959,45.36,312,6,7.52,0.254558,135
127.996,1488.75,54.899,-14.4971,73.4831,11.6312,12.5238,1.3868,0.595755,0.42959,47.16,307,6,7.52,0.402492,153.435
128.426,1493.74,54.923,-14.3586,73.5971,11.6312,12.5476,1.39472,0.599159,0.42959,43.56,308,6,7.52,0.56921,161.565
128.856,1498.74,54.947,-14.2201,73.7112,11.6312,12.3022,1.31449,0.564693,0.42959,36.72,315,5,7.48,0.56921,161.565
129.285,1503.74,54.9709,-14.0815,73.8255,11.6312,12.2107,1.28536,0.552179,0.42959,33.12,312,5,7.48,0.648999,146.31
129.715,1508.73,54.9949,-13.943,73.94,11.6312,12.1411,1.26351,0.542794,0.42959,34.56,314,5,7.48,0.9,143.13
130.144,1513.73,55.0188,-13.8045,74.0546,11.6312,12.4121,1.35002,0.579957,0.42959,39.24,312,6,7.46,1.04957,149.036
130.574,1518.73,55.0427,-13.666,74.1694,11.6312,12.5,1.37891,0.592365,0.42959,46.8,312,6,7.42,0.96933,158.198
131.003,1523.72,55.0666,-13.5275,74.2843,11.6312,12.478,1.37165,0.589246,0.42959,48.24,312,6,7.42,0.804985,153.435
131.433,1528.72,55.0905,-13.3889,74.3994,11.6312,12.4561,1.36441,0.586139,0.42959,47.52,311,6,7.42,0.648999,146.31
131.863,1533.72,55.1143,-13.2504,74.5147,11.6312,12.4103,1.34943,0.185316,0.137329,42.84,319,6,7.44,0.402492,116.565
132,1535.31,55.1219,-13.2061,74.5147,11.6312,12.5604,1.399,0.408873,0.292261,41.4,311,6,6.8,0,90
132.292,1538.71,55.1382,-13.1119,74.6301,11.6312,12.4506,1.36261,0.585364,0.42959,43.2,306,6,6.76,0.254558,44.9999
132.722,1543.71,55.162,-12.9734,74.7457,11.6312,12.4506,1.36261,0.585364,0.42959,45.72,297,6,6.78,0.254558,44.9999
133.151,1548.71,55.1858,-12.8348,74.8615,11.6312,12.4011,1.34644,0.578419,0.42959,38.88,293,6,6.8,0.56921,18.4351
133.581,1553.7,55.2096,-12.6963,74.9774,11.6312,12.1228,1.25781,0.540341,0.42959,35.64,302,5,6.82,0.742159,14.0363
134.011,1558.7,55.2334,-12.5578,75.0935,11.6312,11.9708,1.21109,0.520273,0.42959,33.84,306,5,6.82,0.763675,44.9999
134.44,1563.7,55.2572,-12.4193,75.2097,11.6312,11.9708,1.21109,0.520273,0.42959,37.08,303,5,6.82,0.763675,44.9999
134.87,1568.69,55.281,-12.2808,75.326,11.6312,12.2528,1.29871,0.557912,0.42959,43.2,308,6,6.84,0.648999,56.3099
135.299,1573.69,55.3047,-12.1422,75.4426,11.6312,12.0349,1.23065,0.528674,0.42959,46.8,308,6,6.74,1.08,90
135.729,1578.68,55.3284,-12.0037,75.5593,11.6312,12.0551,1.23684,0.531333,0.42959,48.96,308,6,6.74,1.0949,99.4622
136.159,1583.68,55.3522,-11.8652,75.6761,11.6312,12.0056,1.22168,0.524822,0.42959,45,321,6,6.74,1.37084,113.199
136.588,1588.68,55.3759,-11.7267,75.7931,11.6312,12.5769,1.40451,0.603365,0.42959,55.8,324,7,6.76,1.52735,135
137.018,1593.67,55.3996,-11.5882,75.9102,11.6312,11.8793,1.18352,0.508427,0.42959,43.92,291,6,6.62,1.947,123.69
137.447,1598.67,55.4232,-11.4496,76.0275,11.6312,11.9983,1.21945,0.523863,0.42959,43.56,295,6,6.64,2.03647,135
137.877,1603.67,55.4469,-11.3111,76.1449,11.6312,12.1008,1.25098,0.153952,0.123065,45.72,304,6,6.68,2.05232,142.125
138,1605.1,55.4537,-11.2714,76.1449,11.6312,11.5552,1.08927,0.333888,0.306525,32.76,268,5,5.88,1.65952,130.601
138.307,1608.66,55.4706,-11.1726,76.2694,11.6312,11.7969,1.15906,0.556384,0.480031,39.96,267,6,5.9,1.65952,139.399
138.787,1614.25,55.497,-11.0178,80.84,11.6312,11.0535,0.953455,0.409595,0.42959,26.28,256,4,5.9,1.65952,130.601
139.216,1619.24,55.5096,-10.8725,80.9597,11.6312,11.1597,0.981202,0.421515,0.42959,28.44,264,4,5.94,1.65952,139.399
139.646,1624.24,55.5206,-10.7262,81.0795,11.6312,11.1578,0.980719,0.421308,0.42959,28.44,264,4,5.94,1.65952,139.399
140.075,1629.24,55.5316,-10.5799,81.1994,11.6312,11.156,0.980237,0.4211,0.42959,26.64,258,4,5.92,1.65952,139.399
140.505,1634.23,55.5426,-10.4336,81.3194,11.6312,11.145,0.977343,0.419857,0.42959,28.8,264,4,5.92,1.52735,135
140.935,1639.23,55.5536,-10.2873,81.4395,11.6312,11.8152,1.16446,0.500243,0.42959,30.96,294,5,5.92,1.40584,129.806
141.364,1644.23,55.5646,-10.141,81.5597,11.6312,11.1139,0.969177,0.416349,0.42959,24.84,278,4,5.92,1.20748,116.565
141.794,1649.22,55.5756,-9.99467,81.68,11.6312,11.004,0.940719,0.404124,0.42959,24.48,274,4,5.92,1.31042,105.945
142.223,1654.22,55.5866,-9.84837,81.8003,11.6312,10.896,0.913283,0.392338,0.42959,25.56,274,4,5.92,1.45121,97.1249
142.653,1659.22,55.5976,-9.70207,81.9208,11.6312,10.8704,0.906852,0.389575,0.42959,28.44,278,4,5.94,1.45121,82.8751
143.082,1664.21,55.6086,-9.55576,82.0413,11.6312,11.4233,1.05241,0.452104,0.42959,30.96,280,5,5.92,1.26,90
143.512,1669.21,55.6196,-9.40946,82.162,11.6312,11.2476,1.00457,0.431553,0.42959,18.72,332,3,5.92,1.15256,128.66
143.942,1674.21,55.6305,-9.26315,82.2827,11.6312,11.4417,1.05748,0.0617149,0.0583606,22.68,328,4,5.88,1.15256,141.34
144,1674.89,55.632,-9.24328,82.2827,11.6312,12.2473,1.29696,0.481471,0.37123,35.64,216,5,5.26,0.402492,153.435
144.371,1679.2,55.6415,-9.11685,82.4035,11.6312,12.6611,1.43292,0.615569,0.42959,47.16,224,6,5.2,0.254558,225
144.801,1684.2,55.6525,-8.97054,82.5244,11.6312,12.1301,1.26009,0.541321,0.42959,35.64,234,5,5.2,0.54,180
145.23,1689.2,55.6635,-8.82424,82.6454,11.6312,12.0331,1.23009,0.528433,0.42959,37.44,234,5,5.18,0.56921,161.565
145.66,1694.19,55.6744,-8.67794,82.7664,11.6312,12.1613,1.26981,0.545499,0.42959,35.28,228,5,5.18,0.648999,146.31
146.09,1699.19,55.6854,-8.53163,82.8876,11.6312,11.6101,1.10488,0.474644,0.42959,28.44,228,4,5.18,0.648999,146.31
146.519,1704.19,55.6964,-8.38533,83.0088,11.6312,11.9342,1.20001,0.515513,0.42959,30.24,234,5,5.16,0.648999,146.31
146.949,1709.18,55.7073,-8.23902,83.1301,11.6312,11.394,1.04433,0.448635,0.42959,25.56,264,4,5.14,0.763675,135
147.378,1714.18,55.7183,-8.09272,83.2514,11.6312,11.8372,1.17097,0.503039,0.42959,37.44,272,5,5.1,0.763675,135
147.808,1719.18,55.7292,-7.94642,83.3729,11.6312,11.8701,1.18078,0.507252,0.42959,39.24,284,6,5.06,0.9,126.87
148.238,1724.17,55.7402,-7.80011,83.4944,11.6312,11.5533,1.08875,0.467716,0.42959,38.16,290,5,5.1,1.298,123.69
148.667,1729.17,55.7511,-7.65381,83.616,11.6312,10.9967,0.938842,0.403317,0.42959,19.8,282,3,5.04,1.37084,113.199
149.097,1734.17,55.7621,-7.5075,83.7376,11.6312,11.7017,1.13122,0.485961,0.42959,30.6,294,5,4.94,1.54842,125.538
149.526,1739.16,55.773,-7.3612,83.8593,11.6312,11.6962,1.12963,0.485277,0.42959,42.48,290,6,4.92,1.52735,135
149.956,1744.16,55.7839,-7.2149,84.0016,11.6312,11.1469,0.977825,0.0431185,0.0440964,27.36,222,4,4.84,1.78191,135
150,1744.67,55.7851,-7.19988,84.0016,11.6312,11.925,1.19725,0.634619,0.530064,24.48,228,4,4.22,0.648999,326.31
150.53,1750.84,55.7986,-7.01936,119.786,11.6312,12.2894,1.31039,0.56293,0.42959,23.76,220,4,4.16,1.01823,315
150.96,1755.84,55.7636,-6.89005,119.892,11.6312,12.3425,1.32745,0.570258,0.42959,24.84,220,4,4.08,1.37084,336.801
151.389,1760.83,55.7216,-6.76333,119.998,11.6312,12.6025,1.41312,0.607062,0.42959,27.36,228,4,4,2.10685,340.017
151.819,1765.83,55.6796,-6.63662,120.104,11.6312,12.9816,1.54449,0.663499,0.42959,24.84,230,4,3.94,3.07584,339.444
152.248,1770.83,55.6375,-6.5099,120.209,11.6312,12.5128,1.38315,0.594189,0.42959,28.08,248,4,3.66,1.54842,324.462
152.678,1775.82,55.5954,-6.38319,120.314,11.6312,12.5128,1.38315,0.594189,0.42959,21.24,250,4,3.48,1.54842,324.462
153.108,1780.82,55.5533,-6.25647,120.419,11.6312,12.6208,1.41929,0.609712,0.42959,28.8,256,4,3.22,1.60997,296.565
153.537,1785.82,55.5111,-6.12976,120.523,11.6312,12.3737,1.33752,0.574584,0.42959,28.44,262,4,3.04,1.15256,308.66
153.967,1790.81,55.4688,-6.00304,120.628,11.6312,12.3022,1.31449,0.564693,0.42959,26.28,258,4,2.88,1.20748,333.435
154.396,1795.81,55.4265,-5.87633,120.731,11.6312,12.7234,1.45416,0.624694,0.42959,30.96,260,5,2.78,1.62,0
154.826,1800.8,55.3842,-5.74961,120.835,11.6312,12.3096,1.31684,0.565702,0.42959,20.16,260,4,2.36,2.52642,4.08554
